state,company,city,notice_date,layoff_date,employees_affected,closure_type,notes
Kansas,Select Medical Corporation,,,,,,
Kansas,Northwest Pipe Company,,,,,,
Kansas,Worthington Industries,,,,,,
Kansas,Worthington Industries,,,,,,
Kansas,Boeing,,,,,,
Kansas,Ally Servicing,,,,,,
Kansas,Convergys,Wichita,67226,,,,
Kansas,"ServiceLink NLS, LLS",,,,,,
Kansas,Armed Forces Bank,,,,,,
Kansas,"ServiceLink NLS, LLS",,,,,,
Kansas,"Herff Jones, Inc.",,,,,,
Kansas,Herff Jones,,,,,,
Kansas,Royal Oakes,,,,,,
Kansas,Boeing,,,,,,
Kansas,EC Manufacturing,,,,,,
Kansas,"Sodexo, Inc.",,,,,,
Kansas,Valassis,,,,,,
Kansas,Sprint,,,,,,
Kansas,Sprint,,,,,,
Kansas,Sprint,,,,,,
Kansas,Walmart,,,,,,
Kansas,Walmart,,,,,,
Kansas,Walmart,,,,,,
Kansas,QuadGraphics,,,,,,
Kansas,PolyOne,,,,,,
Kansas,Zumiez,,,,,,
Kansas,The Wichita Eagle,,,,,,
Kansas,Sprint,,,,,,
Kansas,Machine Laboratory,,,,,,
Kansas,Arvos Group,,,,,,
Kansas,Arvos,,,,,,
Kansas,Ray E. Dillon Living Center,,,,,,
Kansas,Ray E. Dillon Living Center,,,,,,
Kansas,"Affliated Foods Midwest Cooperative, Inc.",,,,,,
Kansas,Anadarko Petroleum Corporation,,,,,,
Kansas,LSI MidWest Lighting Inc,,,,,,
Kansas,"Impresa Aerospace, LLC",,,,,,
Kansas,NetApp,,,,,,
Kansas,Via Christi Health,,,,,,
Kansas,Amazon,,,,,,
Kansas,"Sodexo, Inc.",,,,,,
Kansas,"General Motors, LLC",,,,,,
Kansas,Sears Holding,,,,,,
Kansas,Sears Holding,,,,,,
Kansas,Cornerstones of Care,,,,,,
Kansas,Central Credit Services LLC,Overland Park,66211,,,,
Kansas,Siemens,,,,,,
Kansas,People's Inc.,,,,,,
Kansas,SKF USA Inc.,,,,,,
Kansas,Payless Shoesource,,,,,,
Kansas,"Digital Ally, Inc.",,,,,,
Kansas,CHS Inc.,,,,,,
Kansas,AT&T,,,,,,
Kansas,"Teva Pharmaceuticals USA, Inc.",,,,,,
Kansas,Payless Shoesource,,,,,,
Kansas,Sprint,,,,,,
Kansas,Kmart,,,,,,
Kansas,Sprint,,,,,,
Kansas,MB Financial Bank,,,,,,
Kansas,Durham School Services,,,,,,
Kansas,Dean & Deluca,,,,,,
Kansas,"Premiere Global Services, Inc.",,,,,,
Kansas,Sprint,,,,,,
Kansas,Toys R Us,,,,,,
Kansas,Walmart,,,,,,
Kansas,CSRA,,,,,,
Kansas,Anthem,,,,,,
Kansas,"Pacific Sunwear of California, LLC",,,,,,
Kansas,"Mercy Health Kansas Communities, Inc., d/b/a Mercy",,,,,,
Kansas,"Hooper Holmes, Inc.",,,,,,
Kansas,Brinks Home Security,,,,,,
Kansas,Beaty Brands,,,,,,
Kansas,Lee Brand,,,,,,
Kansas,"XPO Logistics Worldwide, Inc.",,,,,,
Kansas,"Payless ShoeSource, Inc.",,,,,,
Kansas,Taylor Communications,,,,,,
Kansas,Walmart,,,,,,
Kansas,NWI Kansas City LLC,,,,,,
Kansas,Concentrix CVG Corporation,,,,,,
Kansas,Waddell & Reed,,,,,,
Kansas,Nestle,,,,,,
Kansas,Honeywell Aerospace,,,,,,
Kansas,"Hy-Vee, Inc.",,,,,,
Kansas,JLL,,,,,,
Kansas,Saint Luke's Cushiing Hospital,,,,,,
Kansas,"Lippert Componenets, Inc.",Newton,67114,,,,
Kansas,"Cowley Distributing, Inc",,,,,,
Kansas,"Cowley Distributing, Inc.",,,,,,
Kansas,Cerner,,,,,,
Kansas,"Home Credit US, LLC",,,,,,
Kansas,"Spirit AeroSystems, Inc.",,,,,,
Kansas,JC Penney,,,,,,
Kansas,"Schenker, Inc.",,,,,,
Kansas,Transform LM LLC,,,,,,
Kansas,Detroit Diesel Remanufacturing,,,,,,
Kansas,Concentrix,,,,,,
Kansas,Sumner Community Hospital,,,,,,
Kansas,the Marriott Kansas City,,,,,,
Kansas,"Ahern Rentals, Inc",,,,,,
Kansas,Jones Lang LaSalle,,,,,,
Kansas,RA Sushi,,,,,,
Kansas,Paper Source,,,,,,
Kansas,Detroit Diesel Remanufacturing LLC,,,,,,
Kansas,"Mid-Kansas Investment, Inc",,,,,,
Kansas,Jim's Formal Wear,,,,,,
Kansas,"Midwest Automotive, Inc. dba Midwest Kia",,,,,,
Kansas,"Rusty Eck Ford, Inc.",,,,,,
Kansas,Greater Wichita YMCA,,,,,,
Kansas,Midwest KIA,,,,,,
Kansas,Rusty Eck Ford,,,,,,
Kansas,YMCA,,,,,,
Kansas,Cinemark USA Inc.,,,,,,
Kansas,"Leonard's Metal, Inc. dba LMI Aerospace",,,,,,
Kansas,"Valent Aerostructures LLC, dba LMI Aerospace",,,,,,
Kansas,"Leonard's Metal, Inc., dba LMI Aerospace",,,,,,
Kansas,"Pinnacle Heathcare System, Inc.",,,,,,
Kansas,Brinks Home Security,,,,,,
Kansas,"Airxcel, Inc - RV Products",,,,,,
Kansas,Visionworks,,,,,,
Kansas,Visionworks,,,,,,
Kansas,"OS Restaurant Services, LLC",,,,,,
Kansas,Enterprise Holdings,,,,,,
Kansas,Regal Cinemas,,,,,,
Kansas,Regal Cinemas,,,,,,
Kansas,Black Bear Diner,,,,,,
Kansas,"Spirit AeroSystems, Inc",,,,,,
Kansas,Topeka Capital Plaza,,,,,,
Kansas,"Kauffman Engineering, Inc.",,,,,,
Kansas,Enterprise Holdings,,,,,,
Kansas,DB Schenker Inc,,,,,,
Kansas,Exide Technoloies,,,,,,
Kansas,Exide Technologies,,,,,,
Kansas,"Kansas Star Casino, Hotel and Event Center",,,,,,
Kansas,Sheraton Overland Park Hotel,,,,,,
Kansas,Hollywood Casino,,,,,,
Kansas,Marriott International Customer Engagement Center,,,,,,
Kansas,T-Mobile,,,,,,
Kansas,"Textron Aviation, Inc",,,,,,
Kansas,Exacta Aerospace,,,,,,
Kansas,T-Mobile,,,,,,
Kansas,Compass Group (Canteen /Company Kitchen),,,,,,
Kansas,Charles River,,,,,,
Kansas,Cerner,,,,,,
Kansas,Hollywood Casino,,,,,,
Kansas,Textron Aviation Inc.,,,,,,
Kansas,Exacta,,,,,,
Kansas,"Spirit AeroSystems, Inc.",,,,,,
Kansas,Signify,,,,,,
Kansas,Exacta Aerospace,,,,,,
Kansas,Sheraton Overland Park at the Convention Center,,,,,,
Kansas,T-Mobile,,,,,,
Kansas,Maximus KanCare Clearinghouse,,,,,,
Kansas,Siemens,Hutchinson,67501,,,,
Kansas,Learjet,Wichita,67209,,,,
Kansas,"Forest River, Inc.",Salina,67401,,,,
Kansas,Medova Healthcare,Wichita,67226,,,,
Kansas,"Chewy, Inc.",Edgerton,66021,,,,
Kansas,Waddell & Reed,Mission,66202,,,,
Kansas,"Cowley Distributing, Inc.",Jefferson City,65109,,,,
Kansas,"Cowley Distributing, Inc.",Jefferson City,65109,,,,
Kansas,PAE,Falls Church,22043,,,,
Kansas,Wesley Rehabilitation Hospital,Wichita,67212,,,,
Kansas,Siemens,Hutchinson,67501,,,,
Kansas,Smithfield,Kansas City,66111,,,,
Kansas,Siemens,Hutchinson,67501,,,,
Kansas,SSB Manufacturing Company,Lenexa,66227,,,,
Kansas,Amemtum PAE,Overland Park,66213,,,,
Kansas,Masterbrand,Newton,67114,,,,
Kansas,"VVF Kansas Services, LLC",Kansas City,66105,,,,
Kansas,AGI Suretrack LLC (AGI),Leawood,66211,,,,
Kansas,John Deere,Coffeyville,67337,,,,
Kansas,HealthHelp,Houston,77060,,,,
Kansas,Sonoco Products,Hutchinson,67501,,,,
Kansas,Durham School Services,Andover,67002,,,,
Kansas,Sonoco,Hutchinson,67501,,,,
Kansas,"Husky Liners, Inc",Wichita,67219,,,,
Kansas,"Husky Liners, Inc",Winfield,67156,,,,
Kansas,Walmart,Overland Park,66212,,,,
Kansas,"Compass Group USA, Inc.",Hays,67601,,,,
Kansas,"Packers Sanitation Services, Inc.",Dodge City,67801,,,,
Kansas,"PPC Flexible Packaging, LLC",Mission,66202,,,,
Kansas,National Safety Apparel,Cleveland,44135,,,,
Kansas,PT Solutions,Atlanta,30339,,,,
Kansas,Yellow Corp,Washington,20001,,,,
Kansas,Sheridan,Lawrence,66044,,,,
Kansas,Yellow Corporation,Washington,20001,,,,
Kansas,Unidine,Wichita,67226,,,,
Kansas,Valu Merchandisers Company,Fort Scott,66701,,,,
Kansas,Timken Belts,Fort Scott,66701,,,,
Kansas,Silgan Dispensing Systems Corporation,Winfield,67156,,,,
Kansas,John Deere Coffeyville Works,Coffeyville,67337,,,,
Kansas,Saint Francis MInistries,Wichita,67218,,,,
Kansas,Convey Health Solutions,Lenexa,66219,,,,
Kansas,Walmart,Edgerton,66021,,,,
Kansas,Legacy,Kansas City,66106,,,,
Kansas,Hostess Brands,Lenexa,66215,,,,
Kansas,Penske Logistics LLC,Kansas City,66115,,,,
Kansas,OPmobility,Kansas City,66115,,,,
Kansas,"Comprehensive Logistics, Inc LLC",Kansas City,66115,,,,
Kansas,General Motors LLC,Kansas City,66115,,,,
Kansas,"Vimo, Inc. dba GetInsured",Junction City,66441,,,,
Kansas,Caterpillar,Wamego,66547,,,,
Kansas,D&A Consulting Service,Mountain View,94043,,,,
Kansas,S&S Activewear,Edwardsville,66111,,,,
Kansas,"Jack Cooper Transport Company, LLC",Kansas City,66115,,,,
Kansas,"First Brands Group, LLC (Hopkins)",Emporia,66801,,,,
Kansas,"First Brands Group, LLC (Horizon Global)",Edgerton,66021,,,,
Kansas,"First Brands Group, LLC (Hopkins)",Edgerton,66030,,,,
Kansas,"Tyson Food, Inc.",Emporia,66801,,,,
Kansas,DEMDACO,Leawood,66209,,,,
Kansas,Coperion K-Tron,Salina,67401,,,,
Kansas,"SPO Management, LLC",Manhattan,66502,,,,
Kansas,Ashley Clinic/Southeast Kansas Mental Health Center,Iola,66749,,,,
Kansas,United BioSource LLC (UBC),Overland Park,66213,,,,
Kansas,"Gates Corporation ""Gates""",Iola,66749,,,,
Kansas,"Vornado Air, LLC.",Andover,67002,,,,
Kansas,TC Transcontinental,Lenexa,66219,,,,
Kansas,Unrivaled Teamwear,Manhattan,66502,,,,
Kansas,First Student,Cincinnati,45202,,,,
Kansas,Lowe's,Charlotte,28203,,,,
Kansas,ORBIS Corporation,Osage City,66523,,,,
Kansas,"Panera, LLC",Lenexa,66215,,,,
Kansas,Federal Express Corporation (FedEx),Wichita,67209,,,,
Kansas,"Veyer, LLC",Edwardsville,66111,,,,
Kentucky,Battelle Memorial Institute E3,,,07/06/2026,,,Bluegrass | Madison | 541715
Kentucky,Stella-Jones Corporation,,,07/01/2026,,,Western Kentucky | Fulton | 321114
Kentucky,"Aramark Campus, LLC",,,06/30/2026,,,Bluegrass | Fayette | 722310
Kentucky,"University of Kentucky College of Medicine, Department of Behavioral Science",,,06/30/2026,,,Bluegrass | Fayette | 611310
Kentucky,UK HealthCare-HIV Program Operations (KIRP),,,06/30/2026,,,Bluegrass | Fayette | 611310
Kentucky,Marsden Services LLC,Louisville,,05/10/2026,,,Kentuckiana Works | Jefferson
Kentucky,Legacy Supply Chain,Louisville,,06/06/2026,,,Kentuckiana Works | Jefferson
Kentucky,Bluegrass UPS Facility,Louisville,,06/02/2026,,,Kentuckiana Works | Jefferson
Kentucky,Battelle Memorial Institute E3,,,05/06/2026,,,Bluegrass | Madison | 541715
Kentucky,"FRAM First Brands Group, LLC",,,04/30/2026,,,Northern Kentucky | Boone | 423120
Kentucky,HGS CX TECHNOLOGIES INC.,,,03/31/2026,,,Bluegrass | Franklin | 541611
Kentucky,PARSONS CORPORATION,,,04/16/2026,,,Bluegrass | Madison | 541330
Kentucky,"T-Mobile USA, Inc.",Louisville,,04/02/2026,,,Kentuckiana Works | Jefferson | 517
Kentucky,Battelle Memorial Institute E3,,,04/02/2026,,,Bluegrass | Madison | 541715
Kentucky,Battelle Memorial Institute E3,,,03/05/2026,,,Bluegrass | Madison | 541715
Kentucky,PARSONS CORPORATION,,,03/26/2026,,,Bluegrass | Madison | 541330
Kentucky,Bechtel Parsons Blue Grass,,,03/20/2026,,,Bluegrass | Madison | 541330
Kentucky,Moveret,,,12/31/2025,,,Lincoln Trail | Hardin
Kentucky,Battelle Memorial Institute E3,,,02/18/2026,,,Bluegrass | Madison | 541715
Kentucky,Blue Oval SK Group/Battery Plant,,,02/14/2026,,,Lincoln Trail | Hardin | 335911
Kentucky,PARSONS CORPORATION,,,01/16/2026,,,Bluegrass | Madison | 541330
Kentucky,Thyssenkrupp,,,02/13/2026,,,Northern Kentucky | Boone | 332991
Kentucky,International Paper,Louisville,,01/15/2026,,,Kentuckiana Works | Jefferson | 322120
Kentucky,Fritz Winter North America LP,,,03/31/2026,,,South Central | Simpson | 336390
Kentucky,ARaymond Tinnerman Manufacturing,,,12/31/2026,,,TENCO | Fleming | 336370
Kentucky,CareAtHome Medical Practice (KY) P.S.C.,,,10/15/2025,,,Bluegrass | Fayette | 62
Kentucky,PARSONS CORPORATION,,,01/08/2026,,,Bluegrass | Madison | 541330
Kentucky,Comprehensive Logistics,,,12/31/2025,,,Northern Kentucky | Boone
Kentucky,Battelle Memorial Institute E3,,,10/30/2025,,,Bluegrass | Madison | 541715
Kentucky,Wayfair LLC - Erlanger Warehouse,,,09/30/2026,,,Northern Kentucky | Boone | 454390
Kentucky,PARSONS CORPORATION,,,12/18/2025,,,Bluegrass | Madison | 541330
Kentucky,Bechtel Parsons Blue Grass,,,12/18/2025,,,Bluegrass | Madison
Kentucky,Akebono Brake Corporation,,,12/31/2026,,,Lincoln Trail | Hardin | 336340
Kentucky,HJI Supply Chain Solutions,,,12/31/2025,,,Kentuckiana Works | Jefferson
Kentucky,Martinrea Heavy Stamping,,,12/05/2025,,,Kentuckiana Works | Shelby | 336390
Kentucky,"Leggett & Platt, Inc.",,,11/10/2025,,,Bluegrass | Scott | 337215
Kentucky,Kentucky Cooperage,,,10/19/2025,,,Lincoln Trail | Marion | 321920
Kentucky,AHF Products Manufacturing,,,12/12/2025,,,Cumberlands | Pulaski | 321920
Kentucky,Russellville Engineered Casting,,,08/22/2025,,,South Central | Logan | 331523
Kentucky,CVS MED CARE PHARMACY LLC,,,10/11/2025,,,Northern Kentucky | Boone | 456110
Kentucky,Battelle Memorial Institute E3,,,09/30/2025,,,Bluegrass | Madison | 541715
Kentucky,"Omniplex World Services, Corp",,,07/31/2025,,,Northern Kentucky | Boone | 561612
Kentucky,Constellis,,,07/31/2025,,,Northern Kentucky | Boone | 561612
Kentucky,"Omniplex World Services, Corp",,,07/31/2025,,,Northern Kentucky | Boone | 561612
Kentucky,"Omniplex World Services, Corp",,,07/31/2025,,,Northern Kentucky | Boone | 561612
Kentucky,Pearl Interactive,,,09/10/2025,,,Bluegrass | Clark | 561422
Kentucky,PARSONS CORPORATION,,,09/04/2025,,,Bluegrass | Madison | 541330
Kentucky,Levi Strauss & Co,,,08/18/2025,,,Northern Kentucky | Boone | 33993
Kentucky,Civil LLC - Harlan Truck Shop,,,08/02/2025,,,Harlan | Harlan | 811111
Kentucky,Civil LLC - Pikeville Engineer Office,,,08/02/2025,,,Pike | Pike | 541330
Kentucky,Civil LLC - Jenkins Mechanic Shop,,,08/02/2025,,,Pike | Pike | 811111
Kentucky,Yum! Brands Inc,Louisville,,09/30/2025,,,Kentuckiana Works | Jefferson
Kentucky,"Dakkota Integrated Systems, LLC",,,07/01/2025,,,Kentuckiana Works | Jefferson | 49311
Kentucky,"Dakkota Integrated Systems, Inc",Louisville,,07/01/2025,,,Kentuckiana Works | Jefferson | 49311
Kentucky,"Dakkota Related Systems, Inc",Louisville,,07/01/2025,,,Kentuckiana Works | Jefferson | 49311
Kentucky,"Dakkota Integrated Systems, Inc",Louisville,,08/01/2025,,,Kentuckiana Works | Jefferson | 49311
Kentucky,"Lockheed Martin, Rotary Mission Systems Business Area",Louisville,,06/30/2025,,,Kentuckiana Works | Jefferson | 336411
Kentucky,PARSONS CORPORATION,,,06/30/2025,,,Bluegrass | Madison | 541330
Kentucky,Laurel Grocery Company LLC,,,04/15/2025,,,Cumberlands | Laurel | 424410
Kentucky,Kentucky BioProcessing Inc,,,07/02/2025,,,Green River | Daviess | 3254
Kentucky,"IV Media, LLC",,,05/23/2025,,,South Central | Warren | 51
Kentucky,Danimer Scientific - Main,,,03/21/2025,,,Bluegrass | Clark | 541715
Kentucky,Danimer Scientific - Extrusion,,,03/21/2025,,,Bluegrass | Clark | 325211
Kentucky,Parsons Corporation,,,05/15/2025,,,Bluegrass | Madison | 541330
Kentucky,Battelle Memorial Institute E3,,,05/08/2025,,,Bluegrass | Madison | 541715
Kentucky,Diageo North America Stitzel-Weller Distillery,Louisville,,04/30/2025,,,Kentuckiana Works | Jefferson | 312140
Kentucky,"IV Media, LLC",,,03/31/2025,,,South Central | Warren | 51
Kentucky,Amentum,,,03/27/2025,,,Bluegrass | Madison | 562910
Kentucky,BANDO USA INC,,,03/28/2025,,,South Central | Warren | 326220
Kentucky,Parsons Corporation,,,03/27/2025,,,Bluegrass | Madison | 541330
Kentucky,Brown-Forman Cooperage,Louisville,,04/25/2025,,,Kentuckiana Works | Jefferson | 312140
Kentucky,Get Insured,,,02/19/2025,,,Out of State | 524210
Kentucky,Jack Cooper Transport,Louisville,,01/31/2025,,,Kentuckiana Works | Jefferson | 484220
Kentucky,Jack Cooper Transport (Grade Lane Facility),Louisville,,01/31/2025,,,Kentuckiana Works | Jefferson | 484220
Kentucky,Federal Express Corporation,,,03/03/2025,,,Bluegrass | Fayette | 492110
Kentucky,"Whitney M. Young, Jr. Job Corps Center",,,01/31/2025,,,Kentuckiana Works | Shelby | 611519
Kentucky,"IV Media, LLC",,,02/24/2025,,,South Central | Warren | 51
Kentucky,"Bel USA, Inc",,,02/10/2025,,,Lincoln Trail | Hardin | 311513
Kentucky,Bechtel National Inc,,,01/16/2025,,,Bluegrass | Madison | 237990
Kentucky,Excel Mining LLC - MC Mining Preparation Plant,,,01/15/2025,,,EKCEP | Pike | 2121
Kentucky,MC Mining Complex - Excel Mining,,,01/15/2025,,,EKCEP | Pike | 2121
Kentucky,Amentum,,,01/15/2025,,,Bluegrass | Madison | 562920
Kentucky,Parsons Corporation,,,01/16/2025,,,Bluegrass | Madison | 541330
Kentucky,"Avante Health, Inc",Louisville,,11/25/2024,,,Kentuckiana Works | Jefferson | 423450
Kentucky,"Wayfair LLC, Florence Outlet",Florence,,12/31/2024,,,Northern Kentucky | Boone | 449110
Kentucky,Venminder,,,12/15/2024,,,Lincoln Trail | Hardin | 513210
Kentucky,Kodi Collective LLC,,,11/30/2024,,,Bluegrass | Boyle | 323120
Kentucky,"Midwest Transport, Inc.",,,09/09/2024,,,4841
Kentucky,Jabil Inc,,,12/06/2024,,,Northern Kentucky | Boone | 336390
Kentucky,"Cygnus Home Service, LLC/Schwans Home Services/Yelloh",Louisville,,11/22/2024,,,Kentuckiana Works | Jefferson | 722330
Kentucky,White Castle Distributing LLC,Covington,,11/22/2024,,,Northern Kentucky | Kenton | 424420
Kentucky,Newgistics (Pitney Bowes),Hebron,,09/17/2024,,,Northern Kentucky | Boone | 541614
Kentucky,TechStyle Fashion Group - Fabletics Inc,Louisville,,07/10/2024,,,Kentuckiana Works | Jefferson | 493110
Kentucky,"Daramic, LLC",,,07/08/2024,,,Green River | Daviess | 335991
Kentucky,ARC Automotive Inc,,,06/21/2024,,,South Central | Butler | 336390
Kentucky,"Furhaven Pet Products, Inc.",,,08/07/2024,,,Northern Kentucky | Boone | 45459
Kentucky,HDT Global,,,12/31/2024,,,Northern Kentucky | Boone | 332999
Kentucky,Hunter Defense Technologies Inc.,,,07/31/2024,,,Northern Kentucky | Boone | 314999
Kentucky,Schwans Home Service - Burlington / Cygnus/ Yelloh,,,07/27/2024,,,Northern Kentucky | Boone | 722330
Kentucky,"Cygnus Home Service, LLC / Schwans Home Service / Yelloh - Winchester",,,07/27/2024,,,Bluegrass | Clark | 722330
Kentucky,"Cygnus Home Service, LLC / Schwans Home Services / Yelloh",,,07/27/2024,,,EKCEP | Floyd | 722330
Kentucky,"Cygnus Home Service, LLC / Schwans Shared Service / Yelloh - London",,,07/27/2024,,,Cumberlands | Laurel | 722330
Kentucky,SCHWANS HOME SERVICE/ Cygnus Home Service/ Yelloh,,,07/27/2024,,,South Central | Warren | 722330
Kentucky,Wheels Up,,,06/16/2024,,,Northern Kentucky | Kenton | 336411
Kentucky,Quanex Building Products,,,06/07/2024,,,Bluegrass | Madison | 326199
Kentucky,Packers Sanitation Services Inc. (PSSI),,,03/31/2024,,,Green River | Daviess | 561720
Kentucky,"PACKERS SANITATION SERVICES, INC",,,03/15/2024,,,Western Kentucky | Graves | 541620
Kentucky,Guess Inc,Louisville,,05/06/2024,,,Kentuckiana Works | Jefferson | 493110
Kentucky,Pride Mine (formerly Survant Mine),,,04/29/2024,,,Western Kentucky | Muhlenberg | 21211
Kentucky,Wolverine Worldwide 502,Louisville,,05/03/2024,,,Kentuckiana Works | Jefferson | 316200
Kentucky,"Computer World Services, Corp (CWS)",,,03/29/2024,,,EKCEP | Knox | 561611
Kentucky,Michael's College of Hair Design,,,01/24/2024,,,Northern Kentucky | Boone | 611511
Kentucky,"TF-Metal USA, LLC",,,03/14/2024,,,Northern Kentucky | Boone | 336110
Kentucky,Piston Automotive,,,04/19/2024,,,Bluegrass | Scott | 336350
Kentucky,GDI Integrated Facility Services,,,01/08/2024,,,Kentuckiana Works | Bullitt | 561720
Kentucky,GDI Integrated Facility Services,,,01/08/2024,,,Kentuckiana Works | Bullitt | 561720
Kentucky,GDI Integrated Facility Services,,,01/08/2024,,,Kentuckiana Works | Bullitt | 561720
Kentucky,GDI Integrated Facility Services,,,01/08/2024,,,Kentuckiana Works | Bullitt | 561720
Kentucky,GDI Integrated Facility Services,,,03/05/2024,,,Bluegrass | Fayette | 561720
Kentucky,GDI Integrated Facility Services,,,03/05/2024,,,Cumberlands | Taylor | 561720
Kentucky,GDI Integrated Facility Services,,,03/05/2024,,,Bluegrass | Fayette | 561720
Kentucky,"Electro Cycle, Inc.",,,01/04/2024,,,Western Kentucky | Hopkins | 331400
Kentucky,Radial Fulfillment Center,,,02/29/2024,,,Kentuckiana Works | Jefferson | 541714
Kentucky,OIA Global,,,01/12/2024,,,Northern Kentucky | Boone | 423840
Kentucky,Charter Communications,,,01/05/2024,,,Northern Kentucky | Boone | 561422
Kentucky,Cyngus Home Services LLC dba Yelloh,,,01/27/2024,,,Bluegrass | Franklin | 424420
Kentucky,"CEVA Logistics, LLC",,,10/23/2023,,,Kentuckiana Works | Jefferson | 488510
Kentucky,Just Save,,,09/27/2023,,,Northern Kentucky | Carroll | 445110
Kentucky,Toyo Automotive,,,10/31/2023,,,South Central | Simpson | 326291
Kentucky,Encore of Bowling Green ADHC,,,09/30/2023,,,South Central | Barren | 624120
Kentucky,YRC Freight - Yellow Corporation,,,07/30/2023,,,Bluegrass | Fayette | 484110
Kentucky,YRC Freight - Yellow Corporation,,,07/30/2023,,,Western Kentucky | McCracken | 484110
Kentucky,YRC Freight - Yellow Corporation,,,07/30/2023,,,South Central | Warren | 484110
Kentucky,Ficosa North American Corporation,,,12/30/2023,,,Kentuckiana Works | Shelby | 336390
Kentucky,Wellmore Energy Company LLC - Elk Creek,,,09/10/2023,,,EKCEP | Out of State | 2121
Kentucky,Wellmore Energy Company LLC - Paw Paw 2 South,,,09/10/2023,,,EKCEP | Out of State | 2121
Kentucky,Wellmore Energy Company LLC - Paw Paw 2 North,,,09/10/2023,,,EKCEP | Out of State | 2121
Kentucky,Wellmore Energy Company LLC - Surface Minerals #1,,,09/10/2023,,,EKCEP | Out of State | 2121
Kentucky,United Coal - Wellmore Energy Company LLC,,,09/10/2023,,,EKCEP | Out of State | 2121
Kentucky,Wellmore Energy Company LLC - Black Watch Shop and Central Warehouse Departments,,,09/10/2023,,,EKCEP | Out of State | 2121
Kentucky,Wellmore Energy Company LLC - Laboratory Department,,,07/25/2023,,,EKCEP | Out of State | 2121
Kentucky,Wellmore Energy Company LLC - Black Watch #8 Prep Plant,,,07/25/2023,,,EKCEP | Out of State | 2121
Kentucky,PBS Radiology Experts,,,09/06/2023,,,Bluegrass | Fayette | 561440
Kentucky,Multi Color Corporation,,,12/31/2023,,,Bluegrass | Clark | 323111
Kentucky,KINGSFORD MANUFACTURING COMPANY,,,08/25/2023,,,South Central | Metcalfe | 324199
Kentucky,Daicel Safety Systems America LLC,,,08/15/2023,,,Green River | Ohio | 336390
Kentucky,Inmet Mining LLC,,,06/17/2023,,,"EKCEP | Harlan, Letcher | 2121"
Kentucky,"Kentucky Medical Services Foundation, Inc.",,,07/31/2023,,,Bluegrass | Fayette | 541219
Kentucky,"American Medical Response, Inc.",,,07/31/2023,,,Kentuckiana Works | Jefferson County - Louisville | 621910
Kentucky,Mercy Ambulance Services Inc,,,07/31/2023,,,Bluegrass | Fayette | 621910
Kentucky,Emerson Electric Company,,,09/30/2023,,,South Central | Logan | 334514
Kentucky,Pikeville Medical Center,,,07/31/2023,,,EKCEP | Pike | 722310
Kentucky,Encore ADHC,,,05/06/2023,,,Bluegrass | Fayette | 624120
Kentucky,"CEVA Logistics, LLC",,,07/06/2023,,,Kentuckiana Works | Jefferson | 488510
Kentucky,DHL Supply Chain (Formerly Exel),,,07/31/2023,,,Western Kentucky | Lyon | 541614
Kentucky,Talaris Therapeutics,,,04/28/2023,,,Kentuckiana Works | Jefferson | 541714
Kentucky,MHS Global Inc.,,,06/09/2023,,,Kentuckiana Works | Bullitt | 33392
Kentucky,Visible Supply Chain Management,,,06/06/2023,,,Bluegrass | Woodford | 541614
Kentucky,Coral Graphic Services Inc,,,05/20/2023,,,Kentuckiana Works | Jefferson County - Louisville | 323111
Kentucky,WestRock,,,04/17/2023,,,South Central | Warren | 322130
Kentucky,Napoleon (formally Wolf Steel USA),,,01/23/2023,,,Northern Kentucky | Grant | 332999
Kentucky,Gamestop Kentucky Fulfillment Center Shepherdsville,,,06/30/2023,,,Kentuckiana Works | Bullitt | 493110
Kentucky,TCO LLC,,,04/01/2023,,,EKCEP | Knox | 336323
Kentucky,RCS TRANSPORTATION LLC,,,03/31/2023,,,Kentuckiana Works | Shelby | 488210
Kentucky,BRINK'S COMPANY (THE),,,03/05/2023,,,Kentuckiana Works | Jefferson County - Louisville | 321199
Kentucky,Rail Crew Xpress,,,02/20/2023,,,Out of State | Out of the State County | 485320
Kentucky,Camping World East Coast Distribution Center,,,02/11/2023,,,South Central | Simpson | 44121
Kentucky,Peraton,,,03/26/2023,,,Lincoln Trail | Hardin
Kentucky,Pikeville Medical Center,,,12/31/2022,,,EKCEP | Pike | 621112
Kentucky,HelpWare Inc. - Mt. Sterling,,,09/23/2022,,,TENCO | Montgomery | 5614
Kentucky,ECLIPSE ADVANTAGE LLC,,,09/21/2022,,,Northern Kentucky | Boone | 48821
Kentucky,Pregis Corporation,,,12/31/2022,,,TENCO | Greenup | 313320
Kentucky,ECLIPSE ADVANTAGE LLC,,,09/30/2022,,,Northern Kentucky | Boone | 48821
Kentucky,American Red Cross,,,09/30/2022,,,Bluegrass | Fayette | 621610
Kentucky,Century Aluminum of Kentucky Hawesville,,,08/05/2022,,,Green River | Hancock | 331318
Kentucky,AMAZON IVSB - 3521 Point Pleasant,,,11/01/2022,,,Northern Kentucky | Boone | 454110
Kentucky,Elite Staffing Inc.,,,03/25/2022,,,Kentuckiana Works | Bullitt | 561331
Kentucky,WAL-MART #3610,,,04/22/2022,,,Kentuckiana Works | Jefferson | 452210
Kentucky,Castellini Group of Companies,,,03/19/2022,,,Northern Kentucky | Campbell | 424480
